Date,Close,Open,High,Low,Volume,Change,SMA_7,SMA_21,EMA_12,EMA_26,MACD_12_26_9,MACDh_12_26_9,MACDs_12_26_9,RSI_14,STOCHk_14_3_3,STOCHd_14_3_3,ROC_10,BBL_20_2.0,BBM_20_2.0,BBU_20_2.0,BBB_20_2.0,BBP_20_2.0,BBB_5_2.0,ATRr_14,OBV,daily_return,log_return,price_range,body_size,close_lag_1,return_lag_1,log_return_lag_1,close_lag_2,return_lag_2,log_return_lag_2,close_lag_3,return_lag_3,log_return_lag_3,close_lag_5,return_lag_5,log_return_lag_5,close_lag_7,return_lag_7,log_return_lag_7,close_lag_14,return_lag_14,log_return_lag_14,day_of_week,is_weekend
2023-08-14,0.8075371597408562,0.8001818760629156,0.7770505902158442,0.8442087364830547,-0.11454616304593736,0.05026290777902527,0.8129674734158725,0.8083862307637923,0.810593897469611,0.8209742365054893,-0.10321776364724126,0.08848997360901256,-0.13414903047657842,-0.2781896767118579,-0.12911070554802434,-0.23596233762275892,-0.09406118792644956,1.0335092721225956,0.8083458411284109,0.6266985359049059,-1.4558984788762293,0.19832484108198303,-1.2559413131864117,-0.38220221049364145,-2.5439547235226048,0.05079406005511176,0.07010801258529864,-0.7910078559901765,-0.7151474681224184,0.8001987092564513,-0.16646125102742282,-0.14507372496408324,0.8081368722700897,-0.05095863341618041,-0.03044014748977943,0.8079497808897943,-0.08122520064337611,-0.06042789377533067,0.8178835720625806,-0.22507753245963952,-0.20345126312941567,0.7960126992939106,0.04807276113283682,0.0674254174098345,0.799539541395766,-0.09979108797691827,-0.07883810609910093,-1.5011605976285016,-0.6325468152169517
2023-08-15,0.7936572565643233,0.8077742147403367,0.7643752794412845,0.8443696176500617,-0.11457093543927603,-0.2551569342030776,0.8079742257324444,0.8082907969670377,0.8087446507938474,0.8197952428481563,-0.11363186591104628,0.04071167750536282,-0.13124941356905187,-0.5824266149152969,-0.8057100842191808,-0.4770315866271964,-0.14460308674875655,1.0326577312230025,0.8078737810365815,0.6265260689436349,-1.4538520550434315,-0.6656627359585408,-1.1918377330095977,-0.3931001691921024,-2.544001373189951,-0.25423196873219167,-0.23254058972719635,-0.9593074084789344,-0.5998472388063539,0.8077911153168592,0.05067959733010451,0.06999469035147443,0.8004558754729847,-0.16621834819092193,-0.14483253124271278,0.8083934131563003,-0.05095871879404539,-0.030440231681246807,0.8101527217971861,-0.166625197858769,-0.14523620535754678,0.8303519205196516,0.4335860975966694,0.44475713552747104,0.8282480300002354,0.35320095373873267,0.36655094029752766,-1.0009799917959767,-0.6325468152169517
2023-08-16,0.7655255599792157,0.7938969069207852,0.7514721635422048,0.8195567915078247,-0.11452626391030464,-0.4604391230762943,0.8006683520819107,0.8064970428112317,0.8028372495930053,0.816603247626132,-0.15571304081314594,-0.08939946421520661,-0.1377769140028361,-1.0901034547393258,-1.9158053947733886,-1.0110535747356935,-0.27045413207748314,1.0255200023498952,0.8063802779799594,0.6294479261919427,-1.4191211527007785,-1.9933287885621085,-0.9225688916323255,-0.39089624157846814,-2.5440616824759528,-0.4595273511576134,-0.4383357975700475,-0.8115736378590588,-0.33255614840248765,0.7939136843344076,-0.2543472597861994,-0.2326540437767752,0.8080469308556036,0.05090372495349271,0.07021821377470436,0.8007137789212436,-0.16621843278517165,-0.14483261448545034,0.8084627219717277,-0.0814185616481142,-0.06061955434262652,0.8184062807561959,-0.22533040352915729,-0.20369934651908683,0.7960272690300253,-0.5113131480675703,-0.49050860777752053,-0.5007993859634516,-0.6325468152169517
2023-08-17,0.6401265730264953,0.7657584763722393,0.7234754978544329,0.6198042594570284,-0.11412372379924018,-1.8798903558947562,0.7765358942434151,0.7990830118141541,0.7784809981500778,0.8042853102353743,-0.3421462913788771,-0.6123555256368528,-0.18219485248964515,-2.241181782285582,-1.0910182524468148,-1.3521014996834155,-0.8452732114461371,0.962519340939905,0.7983191523965406,0.6643172268694545,-1.074333423211047,-3.144943350525506,0.366319070211021,-0.20075445089786856,-2.5442450801033916,-1.8792695835097446,-1.9102975658733428,1.5792817642807038,1.645093232009076,0.7657869983760248,-0.4596431997119747,-0.4384493412517952,0.7941719686475625,-0.2540967578334726,-0.23240565434355467,0.8083034876968734,0.05090363888309696,0.07021812874841227,0.8089061971032311,-0.0511508068811705,-0.03063075584099848,0.8106781587427266,-0.16688214060530124,-0.14548846212539804,0.7969606838325048,-0.04426205497635481,-0.02380881650104517,-0.0006187801309267439,-0.6325468152169517
2023-08-18,0.6051868859032008,0.6403949315753933,0.6084105453438091,0.6322787376372652,-0.11430362822955226,-0.6056387200841793,0.7476486568293755,0.789735085139911,0.7524782675100113,0.7902711883348676,-0.5279306526443656,-1.0288374894097567,-0.2567887181961137,-2.4131979785846553,-1.5206547597281543,-1.6055878132286954,-1.1269686407140735,0.9109064913563835,0.7883896436580808,0.6869876363124725,-0.8121811430239306,-2.5231499487857283,0.996516345415078,-0.17278052924315762,-2.5443734667211553,-0.6048483232460405,-0.5850500126974248,-0.261773945876504,-0.1406415472758508,0.6404103466391488,-1.8793892875175864,-1.9104117506542058,0.766050286384938,-0.45937494672321566,-0.4381840434117453,0.794430986822618,-0.25409684183026404,-0.2324057368599918,0.8012292830024788,-0.1664153683507958,-0.14502747364025456,0.8089887553258287,-0.08168143972476637,-0.06087787719197855,0.7919465709832874,-0.12951012762103203,-0.10833994058364559,0.4995618257015982,-0.6325468152169517
2023-08-19,0.6079580679548681,0.6054677748160728,0.5768858208045006,0.6389924324912121,-0.11457440989152937,-0.0123231254140286,0.7190942454076344,0.7804092257399919,0.7309037407966278,0.7775020481534174,-0.6645567656506732,-1.2193803228258784,-0.34518823978574503,-2.357526429322052,-1.48657886850687,-1.4534039400616026,-1.0703513530179634,0.8736659464909587,0.7788151578057634,0.6990723076696344,-0.6374627956430565,-1.9785829524502405,0.979270378864876,-0.19115825523129326,-2.544327879468593,-0.012980607390536627,0.007135137878036621,-0.830841296908078,-0.795834994467895,0.6054768827356136,-0.6049645664341846,-0.5851636202791702,0.6406959389686423,-1.8789982753355845,-1.9100255144858216,0.766314293175143,-0.459375029324384,-0.4381841242215296,0.8088163034954939,0.050715834821774136,0.07003141912144469,0.809432073952958,-0.051415793351306076,-0.03089122855676142,0.7897087688286246,-0.08981194060842884,-0.0689397605406611,0.9997424315341231,1.5809106550588177
2023-08-20,0.613440449762712,0.6082384386936152,0.5772888606401892,0.6513060295044419,-0.1146152008634386,0.030235377157248024,0.6924227026794384,0.7715510779205613,0.7134946803053506,0.7660880891132532,-0.7577661519700056,-1.2458320541416374,-0.4355043041994339,-2.2424802505208863,-1.4191646594673617,-1.5697494782104817,-1.0174631554048523,0.8446897797738352,0.7696639916151444,0.7054585474119561,-0.5116240642400084,-1.637596352392988,0.44632924782332095,-0.22136785507177748,-2.5442947652415504,0.030295917459907562,0.049885014724002794,-0.999805160545181,-0.7411193527919798,0.6082475712031559,-0.013095243302096998,0.0070217882169685995,0.6057686896765767,-0.6046837481466774,-0.5848862682048988,0.6409821828565686,-1.8789983482851713,-1.9100255830886754,0.7949487162752435,-0.25429747329867697,-0.2326039146715363,0.8017578690698152,-0.16667232571364726,-0.14527974537186994,0.7904985813537997,-0.04628014154644818,-0.025806603508872036,1.4999230373666481,1.5809106550588177
2023-08-21,0.609553597014919,0.613713798261139,0.574473422947407,0.6421667416710044,-0.11453804094976074,-0.11997110250608127,0.6641093327624293,0.7626485089645034,0.6981639283264094,0.755229413060067,-0.8274583699926877,-1.1987535530046594,-0.5224093267253767,-2.265285976296968,-1.466959415985526,-1.5507115928941446,-1.0277089657554057,0.8195311287305868,0.758874304544919,0.7059607901093473,-0.42036615199643956,-1.471316583491478,-0.9600586323303509,-0.24261127355526815,-2.544351473355361,-0.11931168262644985,-0.09821605625533981,-0.9122201262194292,-0.7731179452470103,0.6137289765263886,0.030181399070123006,0.049771683682241885,0.6085388852427457,-0.012865601349032219,0.00725048557498509,0.606061129445792,-0.6046838297599361,-0.5848863477979869,0.7668419815894295,-0.4595842941787888,-0.4383901001772271,0.8093422120690804,0.05044375251763307,0.06976373003691692,0.7978522146374374,0.04813779380551132,0.06748959980087595,-1.5011605976285016,-0.6325468152169517
2023-08-22,0.6043891213731754,0.6098756491667082,0.5696778330184145,0.6193401791675851,-0.1145081696849334,-0.13999863312785849,0.6370423447186414,0.7521241386395836,0.6843945200769678,0.7447894995981039,-0.8795077429694581,-1.1098964193928265,-0.602876263979804,-2.2967256421001694,-1.5198483263534621,-1.5625074038317939,-1.0516075895856987,0.7960825058977657,0.7494457391161441,0.7075418809933325,-0.33005959512257976,-1.3503447520815193,-1.2434239705500374,-0.2427128267914825,-2.5444173154767977,-0.1398751205615918,-0.11864175049022112,-0.659552172089238,-0.7458529644360817,0.6098428160784073,-0.11942660729078854,-0.09832945180113042,0.6140193154320929,0.030407299082463667,0.049996868653759234,0.6088308335961403,-0.012865686985879981,0.007250401070924986,0.6415542640325793,-1.8792673182462187,-1.9102873357078698,0.7954795187829037,-0.25454830896341085,-0.23284990813732015,0.8321492252003425,0.4336524017536315,0.44482211420263634,-1.0009799917959767,-0.6325468152169517
2023-08-23,0.6281601050761138,0.6047901016165874,0.6087493324520692,0.6398030260634396,-0.11444842715527873,0.32313801250074015,0.6173978909824814,0.7442787927352544,0.6764129786720301,0.736897673259451,-0.8814368217415373,-0.8933764013153149,-0.667655385493262,-1.7602156319248963,-1.1592641466447342,-1.470358703182986,-0.9196011678626481,0.7805672731928016,0.7411625737954597,0.7049630545790827,-0.2834630536297027,-1.049185234234604,-1.0934069252682999,-0.2196655692810751,-2.544333205340109,0.32361962139274575,0.3377124123875103,-0.375949460354542,-0.3775830772801746,0.6046792602979879,-0.13999010106802387,-0.11875515493223088,0.6101338463262975,-0.11918777133284374,-0.09809209864947793,0.6143102915905522,0.03040721315141679,0.0499967837951758,0.6066455796946546,-0.6048992058674529,-0.5850978831571849,0.7673827030905233,-0.45982082995908435,-0.4386213410410345,0.8202182693276222,-0.2252662725835962,-0.20363573628335255,-0.5007993859634516,-0.6325468152169517
2023-08-24,0.6126126940849412,0.6284307011950973,0.5943099922517411,0.6479089617857167,-0.11453831168629995,-0.30272231942979855,0.6134631672023945,0.7356459030667206,0.6672593327687176,0.7284296448078198,-0.8925921160653403,-0.7469321431833353,-0.72182398444028,-1.8852114657633174,-1.3662801362975265,-1.4346624873319669,-1.015907312883806,0.7638735768592568,0.7323516880152033,0.7023681851978316,-0.23213550267572303,-1.0751587391798831,-1.1034968026571086,-0.22414312764405103,-2.544389830668352,-0.30282646723265166,-0.28109931871790805,-0.6974769392563002,-0.5369779842014802,0.628446010074762,0.32350589955311615,0.33759920670626764,0.6049712091348008,-0.13974948707531074,-0.1185161235784885,0.6104255117433105,-0.11918785624683985,-0.09809218227986405,0.6094143028129587,-0.01305617299413243,0.007061305229235246,0.6421392001342532,-1.8794049616422086,-1.9104130577584837,0.8124996469225022,-0.1668178168880746,-0.1454247290470803,-0.0006187801309267439,-0.6325468152169517
2023-08-25,0.6054268150851633,0.6128322233910118,0.5770902613008645,0.6397411486915139,-0.11454318494400592,-0.1725433703882465,0.6134974791603636,0.7269098417260206,0.6584046651328216,0.7200523743871595,-0.9005312368120644,-0.6204443495426445,-0.7668279933519944,-1.9416838086305934,-1.4645568982991932,-1.4150587043425307,-0.9935403339973256,0.7478390474928174,0.7232928879483521,0.698819399169451,-0.18633393199376214,-1.0364111346240765,-1.0834504527733821,-0.23944055724730853,-2.5444449658563784,-0.17194305442217744,-0.15052849673972843,-0.8377248431943757,-0.7068485494273548,0.612901368282837,-0.3029418902499299,-0.281212793916785,0.6287337308420036,0.32370643708737223,0.3378007433975974,0.6052637903722069,-0.1397495718495141,-0.11851620703948497,0.614891819977742,0.03021854707179112,0.04980930786342308,0.6072428352284714,-0.605125619290963,-0.5853186066895016,0.8108123201641736,-0.08161683500207968,-0.0608139655597194,0.4995618257015982,-0.6325468152169517
2023-08-26,0.6030215250359887,0.6057016620265148,0.5682350672297893,0.650996642644813,-0.11466894206647388,-0.09493668922885971,0.6127915106251529,0.7181660425099079,0.6505409525084314,0.7121160616834044,-0.8999611661463259,-0.4945629508714619,-0.8027113481777571,-1.961200159403359,-1.4974525423414893,-1.534964667203131,-0.8935484374937512,0.7334786180677987,0.7140737258490308,0.6936799389219327,-0.15234646678085717,-0.968885794448616,-1.0609265523817273,-0.27646526966713225,-2.544461647148251,-0.0958990422550837,-0.07498071168980898,-1.1299336247409668,-0.8029950512190702,0.6057167691830199,-0.17205812201232404,-0.15064191506971086,0.6131918544188216,-0.30268718653346316,-0.2809604148340799,0.6290220967527919,0.3237063491622749,0.33780065615207083,0.6110084161234973,-0.11938281384721773,-0.0982852701668845,0.6100105812519,-0.013323813063071734,0.006798130408016202,0.8112550938525294,-0.051351088807704844,-0.030827253643598267,0.9997424315341231,1.5809106550588177
2023-08-27,0.6080300467094567,0.6032968217345354,0.5718974726932221,0.6494620838210537,-0.1146590150600358,0.02272505317408157,0.6120177759729535,0.7096237146424978,0.6446602009097099,0.7051415641328114,-0.8835827050551743,-0.34798654548272023,-0.8279746057943601,-1.8360001387683118,-1.4289541314304774,-1.5571859670122334,-0.33027477696602087,0.7223814944216177,0.7047360222097605,0.6857838412693038,-0.14079795417994298,-0.8575515351019984,-1.07273965116414,-0.3048581148493056,-2.5444419303855663,0.022971720415486098,0.042655128159791535,-1.0536907095984163,-0.7502447121637085,0.6033119075477721,-0.09601390334003188,-0.07509409711566362,0.6060085334485394,-0.17181473523903143,-0.15040026385866617,0.6134829773638248,-0.3026872701999033,-0.28096049694782116,0.6058485230393853,-0.13994539421409133,-0.11871006891201144,0.615486165376172,0.029947892569224793,0.049543068481448384,0.8035903223013985,-0.16660800130441777,-0.14521601185309668,1.4999230373666481,1.5809106550588177
2023-08-28,0.6091277227169355,0.6083044068811756,0.5741696827813806,0.6446542120224208,-0.1145933614492748,-0.0398609800189723,0.6119568722475587,0.7007816157498489,0.639853627167221,0.6987656493780354,-0.8598311207001981,-0.20933079210591196,-0.8431916518425624,-1.8073199274941734,-1.3855228646037632,-1.529164154230978,-0.15867458890694586,0.7166533396900528,0.6937288084050589,0.6707381527898405,-0.17695251077673768,-0.7843727080618965,-1.2430148417660665,-0.32324446814247537,-2.5444021381227366,-0.039821224344603764,-0.01941592679541014,-0.9518392688105831,-0.8297430933753493,0.6083195371373775,0.022857182136104444,0.042541793969121486,0.6036040996346134,-0.09577709177551441,-0.07485865301069326,0.6063009306709304,-0.17181481979523303,-0.15040034705522692,0.629598414203539,0.3235300183662134,0.33762408678885153,0.6116041319926618,-0.11964304740720336,-0.09854089279944428,0.811165342429214,0.05050879301021419,0.06982791736250571,-1.5011605976285016,-0.6325468152169517
2023-08-29,0.7053993069794038,0.6093539007741839,0.6810803800656057,0.6464362803338831,-0.11427984853685738,1.4797279059083754,0.6264022065524769,0.6948965316166836,0.6506478476129264,0.7000497362410376,-0.7131353892266635,0.2583414641062301,-0.8245238116443901,-0.04757931312993355,0.11638002333848221,-0.9569737711606978,0.29455560041353984,0.7209246670828047,0.6881504360898213,0.6575147580049002,-0.24434717480455279,0.02926157188301637,-0.16078273510104257,-0.21704869075024133,-2.544266480172618,1.4809671351866274,1.4418538484667331,0.5161075529802148,0.9909110168360896,0.6094170176342614,-0.0399359331445714,-0.01952928802054487,0.6086108383743344,0.023083715441235747,0.04276757295769413,0.603896923388918,-0.09577717684867251,-0.07485873683376933,0.6140647987865603,-0.3028899452362605,-0.28116051478262233,0.6064460598580905,-0.1402041954243443,-0.11896422731155866,0.7973196895257662,-0.254484274383148,-0.23278635941809322,-1.0009799917959767,-0.6325468152169517
2023-08-30,0.679900833166335,0.7056554603966371,0.664216959694106,0.7159493199553022,-0.11451349417020473,-0.4404115924545171,0.633801580288476,0.6883646184166297,0.6558452519763374,0.6993349695982339,-0.6220436465062633,0.47113289368170214,-0.7904383081369418,-0.3786064062307226,-0.030488605993258908,-0.4611425791724806,0.1432446475991113,0.7247493506046674,0.6816811970238463,0.6430604063122668,-0.31535742769409536,-0.12699293037061907,-0.07584531337839624,-0.21506219522069514,-2.5443306941778916,-0.44123018803835606,-0.4199245954167023,-0.6382620850289392,-0.3565594625352569,0.7056714546560189,1.4808565562411078,1.4417411236839168,0.6097081236310639,-0.03970397039523224,-0.019298409191890863,0.6089027739636816,0.02308362955997966,0.04276748815906791,0.6068852959819536,-0.17201199072814002,-0.15059541720391506,0.6301875695785392,0.32323893235164847,0.33733721425861174,0.7692574111691672,-0.459757472400238,-0.43855822656180726,-0.5007993859634516,-0.6325468152169517
