Date,Close,Open,High,Low,Volume,Change,SMA_7,SMA_21,EMA_12,EMA_26,MACD_12_26_9,MACDh_12_26_9,MACDs_12_26_9,RSI_14,STOCHk_14_3_3,STOCHd_14_3_3,ROC_10,BBL_20_2.0,BBM_20_2.0,BBU_20_2.0,BBB_20_2.0,BBP_20_2.0,BBB_5_2.0,ATRr_14,OBV,daily_return,log_return,price_range,body_size,close_lag_1,return_lag_1,log_return_lag_1,close_lag_2,return_lag_2,log_return_lag_2,close_lag_3,return_lag_3,log_return_lag_3,close_lag_5,return_lag_5,log_return_lag_5,close_lag_7,return_lag_7,log_return_lag_7,close_lag_14,return_lag_14,log_return_lag_14,day_of_week,is_weekend
2025-02-23,4.816279930200488,4.833602802780849,4.688651495245003,4.93699468645575,-0.11454832893825112,-0.13499175047241418,4.835741742243481,4.878157627459723,4.8677112151093915,4.94120814005069,-0.7911307996946115,0.17436528574894058,-0.8821752741711752,-0.5553476184551319,-0.3129880757800688,-0.29413793248689246,-0.20541643598416706,5.565413388276046,4.863937746310749,4.280782219483781,-1.4250862907413684,-0.634337138106413,-0.9595559456851321,1.9492780323045436,-2.541179820284392,-0.1344545171009553,-0.11325582344272327,-0.9046019973835718,-0.7537311139141472,4.833649435945128,0.046782266285793496,0.0661509512850419,4.809174699585758,-0.6058900840266954,-0.5861078125925219,4.937896405682406,0.37412725881462777,0.38694208147710146,4.77679805680645,-0.09489959923821971,-0.07398803130250034,4.805524151272744,-0.42746068090439976,-0.4060689278585348,4.8226052075087145,-0.052119005354554854,-0.03158764211925049,1.4999230373666481,1.5809106550588177
2025-02-24,4.531346031931327,4.815899340082787,4.679463355222708,4.696848606011806,-0.11428824136957322,-1.2915816438800496,4.799089708741073,4.849990041430393,4.818672308132482,4.913885396834491,-1.1277946212045293,-0.8372685331980816,-0.94288913694109,-1.3218642298309828,-1.881073259156106,-0.8293042614186615,-0.6445097348057903,5.463932002152667,4.845028565487689,4.326445933365419,-1.2698960757362845,-2.8895905551400043,-0.22683847348877667,2.097962448240582,-2.541312911881915,-1.2927886996021865,-1.291617284441927,0.042158742296728495,0.8004447216271989,4.815819875741659,-0.134569482887191,-0.11336922553894313,4.833189057253521,0.04700673089423762,0.06637479051482659,4.8087214807309895,-0.6058901656317525,-0.5861078921754789,4.837134646319622,0.20608092395072364,0.222776762286382,4.784508452029915,-0.14905471568963718,-0.12776060832163574,4.880375206982694,0.19287675845714755,0.2098308219429484,-1.5011605976285016,-0.6325468152169517
2025-02-25,4.362046002909011,4.53100072933274,4.447289045237822,4.370074204871773,-0.11384229316672041,-0.828444998251451,4.739455525791078,4.823889327900133,4.7510432194839645,4.8759464881914525,-1.5881193014683386,-2.0054029276435648,-1.0882394102538355,-1.6439392220703792,-1.2686131487529286,-1.2280575924974382,-0.8690618539630679,5.325288934593875,4.821232103509957,4.392443093806605,-1.0519434589714847,-2.6848857239383435,0.25696123646000624,2.3254041409474677,-2.541582365106881,-0.8295291537047941,-0.8136075647865953,0.41928258478770164,0.16128443973499876,4.530936727963182,-1.2929068109619308,-1.2917311997624077,4.815362668902393,-0.13432933759146562,-0.11313063670010001,4.832731578397969,0.04700664485033632,0.0663747055204105,4.936946515443765,0.3739530485710731,0.38676737436930897,4.775923646723479,-0.0951615382517658,-0.0742453957793594,4.780870795667078,-0.48487929740743363,-0.4638587835362302,-1.0009799917959767,-0.6325468152169517
2025-02-26,4.093727200490756,4.360958730233536,4.2634211039651975,4.137130650519988,-0.11406772645837807,-1.3191194984849934,4.632813102624704,4.788402284906544,4.652398575736461,4.8207849778245295,-2.2622658647280063,-3.560358482539733,-1.346252967299889,-2.031406465632096,-1.5579994017379253,-1.6694810230789796,-1.1187860283576267,5.119084574297274,4.784056694327978,4.487439981405623,-0.7281168787894884,-2.629396097345096,1.0684573710316219,2.5788049432365243,-2.5417828855492197,-1.3200883947756918,-1.3200758104987667,0.6745149806401082,0.8339613460461897,4.361666853512148,-0.8296460070364347,-0.8137212719144347,4.5305302014138125,-1.2925665093374654,-1.2913957951853194,4.814908352339559,-0.13432942240251888,-0.11313072020576181,4.807817344382947,-0.6061055924741446,-0.5863194738261231,4.8362389431820905,0.20579801921379912,0.22249812304382519,4.907097197417785,0.49372955242229605,0.5031104011265388,-0.5007993859634516,-0.6325468152169517
2025-02-27,4.1238323145975055,4.092864015987544,4.125488021647016,4.161299951994198,-0.11419943978470888,0.0928214103503019,4.516189330885169,4.754429572789979,4.573577318978964,4.771957176583486,-2.728019211816566,-4.199627277098928,-1.6505843251065448,-1.9148541392772032,-1.4569414328698547,-1.5191034948793456,-1.0546696602845997,4.9807559203658744,4.74855771524904,4.532443478754813,-0.5300348622073355,-1.9959151412251113,1.0297903218274471,2.6257982822169015,-2.5416226402855218,0.0918275957986264,0.11054126847864357,-0.07889451982470926,-0.6604838286348172,4.0933958422165535,-1.3202065802705167,-1.3201897382140908,4.361290439822644,-0.8293457615340035,-0.8134251412489844,4.530126412395847,-1.2925665862740212,-1.2913958689188683,4.831818937648765,0.04681867689311154,0.06618785024370409,4.9360155882474634,0.37365845018536875,0.38647697880685145,4.831041841300357,-0.3827084650929172,-0.36112168798229927,-0.0006187801309267439,-0.6325468152169517
2025-02-28,4.1038342172809275,4.123371304180309,4.009529372109428,3.8894293429639073,-0.11388015115945475,-0.15501928109419144,4.415188651407836,4.719659859505927,4.50379532871524,4.725253175951171,-3.0870177596864945,-4.401271371917957,-1.969525673402131,-1.9429059885423652,-0.9487333048004903,-1.4056888976404502,-1.0710684277827207,4.861671140028143,4.71225301473867,4.561001816047861,-0.3691475188124463,-1.7275980136268718,0.2454560858744089,2.834238147207405,-2.5418805173286176,-0.1558969470125366,-0.13456792581737417,0.5777076539749592,-0.7268089875202697,4.1234955942048535,0.09171324450433142,0.110427963855144,4.093067153542477,-1.3198639181551968,-1.3198519954468118,4.360916672907577,-0.8293458416198544,-0.8134252189466522,4.814002024595263,-0.13452501681183757,-0.11332437799075896,4.806931987453492,-0.6063319218630878,-0.5865401097838494,4.88455762330919,0.17408932666126592,0.19140071229867947,0.4995618257015982,-0.6325468152169517
2025-03-01,4.205228289578296,4.101787712632095,4.098174771332802,4.230218968845129,-0.11436472444190303,0.4433031962314036,4.325252720576532,4.689922631119774,4.46040110249093,4.689578891512777,-3.2084956403114147,-3.8733717263158844,-2.250218399498898,-1.5365469673776981,-0.6728106207914663,-1.0918418986205354,-1.0080826032676917,4.786214940029492,4.680970082866109,4.5644188144981195,-0.2828438482909941,-1.304102098877989,-0.42184466705108026,2.7547779245376383,-2.541770812653944,0.4441325262944789,0.4550055462940389,-0.516844446708214,-0.21686679113236748,4.103501058813542,-0.15601197102785724,-0.13468133719587994,4.123161550829496,0.09193382412891463,0.11064816522852035,4.092740967804699,-1.319863994906166,-1.319852068944355,4.5293209547060895,-1.2928108926708528,-1.291634178047469,4.830925110448797,0.046546866057483545,0.06592043670071321,4.888674221925253,-0.039984698145475624,-0.019575016949927568,0.9997424315341231,1.5809106550588177
2025-03-02,4.69669322768081,4.204476192232,4.591180107735751,4.306451891057687,-0.11415151941726684,2.325891074678464,4.30815078292587,4.683605945491379,4.499549724846273,4.693240302605775,-2.6611764367897663,-1.510400128179357,-2.359703569999401,-0.14657391451525162,0.6646080442747475,-0.33963858221364046,-0.4900840842955699,4.785310267110158,4.67143380710408,4.548217145232806,-0.3003517449851048,-0.052838082357819,0.7376965456810647,3.174219247445888,-2.5415959143447795,2.3257246956930557,2.217824870759456,1.1674620797294282,1.9155866889722297,4.204877071487423,0.44401913171981905,0.45489239169871837,4.103170572436405,-0.155769971694591,-0.1344409973264802,4.122830026528937,0.09193373777956787,0.1106480798669166,4.360171149480695,-0.8295706663389838,-0.813645414977579,4.813114485064268,-0.13478419559513752,-0.11357892248500122,4.802435070975646,-0.42739721661663593,-0.40600574468386386,1.4999230373666481,1.5809106550588177
2025-03-03,4.213511844585553,4.696263033387787,4.549100412427029,4.310876123150381,-0.11407756321930308,-2.1978274045154698,4.262697732204432,4.651436444933901,4.45808739023748,4.660555798802332,-2.7987557198951714,-1.6073962523389735,-2.4762165309874318,-0.9858393684373958,-0.6502686646499355,-0.23381682572385035,-0.9627967661957094,4.722263818850428,4.642664918652379,4.54640774861146,-0.2327900647505817,-1.1579961490535973,0.6287057657652106,3.50951419867565,-2.541793426911495,-2.196657911848697,-2.2516626497280305,1.1821874267243606,2.121413939825087,4.696254473193199,2.3256164107720445,2.2177124839435263,4.2045285504678365,0.44420924900549474,0.45508429143082463,4.102842594413652,-0.155770056359876,-0.13444108065540145,4.09209043248698,-1.3201094493502799,-1.3200914564444635,4.528533880408585,-1.2929893874915857,-1.2918042507126495,4.781445204776296,-0.1489903331747283,-0.1276968378321812,-1.5011605976285016,-0.6325468152169517
2025-03-04,4.276889138000957,4.205561668772768,4.23494546340023,4.092832639958324,-0.11412561895501473,0.25053821399679765,4.250519560522311,4.627060991032648,4.43278734804526,4.635024167556904,-2.796952136440672,-1.2805451828106187,-2.569047712345904,-0.8494578331128005,-0.4778006642216729,-0.1646753149344863,-0.907972598933935,4.682902372716674,4.610727902242127,4.520499135120195,-0.2186318010791034,-0.9241221674711128,0.5091814544997405,3.69396413101467,-2.5416106087830297,0.24944875146518963,0.2652463717358655,0.6674572819748998,-0.42088430589827414,4.213159151084123,-2.196778477756613,-2.251776983187248,4.6958185368618945,2.325643834625445,2.2177595481052754,4.2041825921571325,0.44420916026113594,0.4550842032125899,4.12216883363583,0.09174765932136628,0.11046290236677228,4.359443768912329,-0.8297814295814077,-0.8138497541701919,4.77287095213557,-0.09509697798858767,-0.07418151235661012,-1.0009799917959767,-0.6325468152169517
2025-03-05,4.477553909335326,4.276669377855059,4.354689182699067,4.3906113046139374,-0.1142923926631746,0.9014329592045578,4.305410115283101,4.606227191366488,4.442355984081853,4.626365556733391,-2.5165625564152108,-0.21068993192868102,-2.5843632339775424,-0.4436953874243749,0.06826638918804293,-0.37611048319251206,-0.6230343838559214,4.672433110676925,4.592680404085094,4.496670814464616,-0.23433944734217382,-0.40054167596849005,0.32969239213302126,3.676220035359292,-2.5414787865642103,0.9023228677585327,0.8959568668643464,-0.09922954706594764,0.32157410392441926,4.2765251561664845,0.24933482820706862,0.2651331344927198,4.2128091566948465,-2.196360022328757,-2.251362700011474,4.695385426699962,2.3256437330897923,2.2177594452680376,4.102188481089453,-0.15596655249806868,-0.1346355460143371,4.091457658812701,-1.3202860426061478,-1.320259489036349,4.8331121074648316,0.20586357208945605,0.22256263268520793,-0.5007993859634516,-0.6325468152169517
2025-03-06,4.436717962565302,4.477104720095788,4.463580032219503,4.478489548222928,-0.11432068463152316,-0.24514316889218898,4.350155481871429,4.587085120535881,4.444148729404193,4.615299480824755,-2.3190984472694174,0.4045690105117243,-2.555100572918778,-0.5130803101977266,-0.04286006802524642,-0.16075148934520148,-0.30864843756538224,4.664135198164925,4.5698936512649055,4.46274551929616,-0.2642979217443394,-0.45224460978784164,0.14272948846810973,3.6901243664832437,-2.5416019576912148,-0.24546430984810785,-0.22378950256480995,0.022157162341396173,-0.6111642314709054,4.477154186454701,0.9022107174460396,0.8958439043212297,4.276163889058789,0.2495417789872978,0.2653406250899228,4.212461729455034,-2.1963600931206995,-2.2513627657833983,4.203492584102033,0.44403789745254074,0.4549120784075116,4.121525445158129,0.09147271881938218,0.11019231479040373,4.932766104485974,0.37372455669142,0.3865418344932477,-0.0006187801309267439,-0.6325468152169517
2025-03-07,4.232796152585792,4.433193895612315,4.361815394286607,4.293767029812903,-0.11410030508859761,-1.003685891192002,4.3685981592797285,4.555636675331655,4.41418651881947,4.589828152717006,-2.3900916494713726,0.11779222634502311,-2.5466161354568007,-0.841046456744538,-0.41480033841628705,-0.13841448777345067,-0.36220507921915424,4.63389051847563,4.536671331660074,4.427443975080365,-0.27139570822292464,-0.8890497077372312,-0.3725313395461319,3.7880954643837628,-2.5417925162702515,-1.0037501123821109,-0.9922962850310579,0.3997529539599141,0.3791603645664771,4.436325513106157,-0.245579577092652,-0.22390295280293504,4.476757227739778,0.9023612169226598,0.8959995749088467,4.275805223075338,0.2495416915664231,0.2653405384453547,4.694521434098232,2.325551597786579,2.2176541185159957,4.101552143768279,-0.15622423770530186,-0.13488856273265631,4.803841176607587,-0.6062690475211205,-0.5864773074579915,0.4995618257015982,-0.6325468152169517
2025-03-08,4.2142436285905385,4.247541424493106,4.118063911050487,4.318536541794792,-0.1145344311292378,-0.14750895711102496,4.36988743110041,4.523104640981704,4.385969949698573,4.564858443729667,-2.441872470318974,-0.055880536841609395,-2.5507150440165365,-0.8696137084606718,-0.450166150044079,-0.3222266870856755,0.0032534843608116263,4.601861979866637,4.5068548248273945,4.399572869285607,-0.2678188966893144,-0.8626489990130325,-0.3739260191788718,3.566137572987984,-2.54185032819163,-0.14685627667930257,-0.12557997119587297,-0.8060359902014153,-0.6446799753920301,4.232440024294401,-1.0038674388283677,-0.9924100699850902,4.43593581775173,-0.24532983324284463,-0.2236552823706256,4.476362977719822,0.902361125063467,0.8959994830338172,4.211768788921033,-2.196642410366598,-2.25163745366071,4.2028204961060185,0.4437384170912882,0.45461679762064977,4.827804806632784,0.04661189369751344,0.06598461591578988,0.9997424315341231,1.5809106550588177
2025-03-09,3.8825235398386835,4.213819686433754,4.095388539425215,3.995802733041512,-0.11440808741093486,-1.6620909603829288,4.253454090727603,4.478854024201505,4.310887185472364,4.516971862030258,-2.864438325737043,-1.2707275575300307,-2.642834895781638,-1.327024097439816,-1.4878457615858445,-0.8345517789895848,-0.5382112265878511,4.505104452021332,4.461454919361001,4.394582904431212,-0.16302092285730047,-1.5001986300822334,0.572270642725903,3.6903586722428443,-2.541946773377892,-1.6630699580400925,-1.6804276222819174,0.5900824800946957,1.3285071270631637,4.213890804748712,-0.14697127614376948,-0.12569337865975957,4.232086599866347,-1.0035521291658054,-0.9920992580177311,4.435548809201269,-0.24532991729923975,-0.22365536495963526,4.2750898462110785,0.2493622416269017,0.26516122314535134,4.693676059806487,2.325121054805872,2.2172324685482234,4.810016074531682,-0.13471976601378408,-0.11351512206789749,1.4999230373666481,1.5809106550588177
2025-03-10,3.7556189972691474,3.8828213067948174,3.943763785007692,3.836876890987344,-0.11418098457728534,-0.7132866971762319,4.1879714345418035,4.429545416193341,4.227765523851886,4.463157642313879,-3.319961198918861,-2.338236719213126,-2.812300422921133,-1.475499436257967,-1.7205439403623994,-1.2975080655820026,-0.6999326219203016,4.39208810631747,4.410120716092668,4.391758849837651,-0.034846268118185066,-1.5713083951696194,0.9774397035913914,3.803831972855369,-2.542112661857782,-0.7137576701177578,-0.6955754352887042,0.6312802435175354,0.008979207137549135,3.882229799726018,-1.663189074936007,-1.6805417069450868,4.213540680199333,-0.1467300585195848,-0.12545377725261508,4.231735752925532,-1.0035522080672807,-0.9920993342335394,4.475576563093641,0.9022091307548684,0.8958440670821585,4.211093780215013,-2.1967579460251234,-2.251738704669148,4.525785283748416,-1.2929287778551317,-1.2917429367075755,-1.5011605976285016,-0.6325468152169517
2025-03-11,4.016254067635053,3.755532690342796,3.924476284465022,3.7871646103821743,-0.11416582333108899,1.3270179849173243,4.150698354600159,4.393100309588496,4.197665712561388,4.4327888789146375,-3.317916318193575,-1.8645173827988835,-2.9474429265887725,-0.9043065196709534,-0.7595279816729064,-1.407193462141366,-0.45559898100171525,4.361162610531134,4.36883065183366,4.342684628096219,-0.05619201194765258,-0.9201538098145455,0.4145117297307553,3.941579058247755,-2.541942137386106,1.3269983679611221,1.297768160794536,0.663801754313541,0.8138315187654946,3.7553478605316672,-0.7138742090602372,-0.6956890910087588,3.881938677178028,-1.6628167566344836,-1.6801743571957053,4.213193123191706,-0.14673014324632938,-0.12545386065607314,4.434776850995342,-0.24553018005705385,-0.22385321116851553,4.274392491218358,0.24907632199677332,0.26487954540397834,4.356903022210035,-0.8297192922114496,-0.8137874315364783,-1.0009799917959767,-0.6325468152169517
2025-03-12,4.060832909643692,4.015891135320326,3.965008073158418,4.03278683824155,-0.11432366273345458,0.16792465018196656,4.091103630401828,4.355899757073009,4.179078220281691,4.4079979446900355,-3.2240002393634657,-1.21895879346815,-3.03581190654557,-0.8137715913223609,-0.6194375594246374,-1.09929608020532,-1.0312646011815279,4.365591142042194,4.3247656925925355,4.261102655792593,-0.15878114749965477,-0.7643409825248128,0.15088385510140934,3.845351986496854,-2.5418198769003455,0.16700076141675183,0.18444411499508942,-0.24744440296700282,-0.5693912743685235,4.015936508349076,1.3268873708978584,1.2976553732565523,3.755079310092666,-0.7135839738354481,-0.6954026580193885,3.881649944346011,-1.662816831053822,-1.680174427704863,4.231035985512694,-1.0037843593846336,-0.9923263012695523,4.474808455434328,0.9018777350682136,0.895517176330266,4.089246327599002,-1.320225522998403,-1.3201982350804398,-0.5007993859634516,-0.6325468152169517
